id,sentence,sense_key,targets
d000.s668.t000,"Akkurat som i hans forrige [TGT] film [TGT] , « Hawaii , Oslo » , er også denne filmen spekket med religiøs symbolikk .","['21513', '2534', '38641', '11178', '22089']",[4]
d000.s669.t000,"- Det [TGT] morsomme [TGT] er at jeg egentlig ikke er så glad i maksimalisme , innrømmer hun .",['6435'],[0]
d000.s670.t000,Jentekroppene er jo ikke [TGT] utviklet [TGT] nok til å kunne føde egne barn !,"['7297', '43233', '7589', '7293']",[0]
d000.s670.t001,Jentekroppene er jo ikke utviklet nok til å kunne [TGT] føde [TGT] egne barn !,"['7877', '19196', '7594']",[0]
d000.s675.t001,"Hendricks fikk ros av Meryl Streep for at hun [TGT] snakket [TGT] begge språk ; gjennom musikken , men også med sine meninger .","['31529', '31535', '43466', '43493', '16150', '43486', '18424', '31639', '16151', '43501']",[8]
d000.s675.t003,"Hendricks fikk ros av Meryl Streep for at hun snakket begge språk ; gjennom [TGT] musikken [TGT] , men også med sine meninger .","['11800', '11834']",[0]
d000.s676.t000,Tilbake til [TGT] isen [TGT] .,"['2390', '50980', '38282', '58952']",[2]
d000.s677.t000,"Jeg har [TGT] levd [TGT] som en 30-40-åring siden jeg var 20 , så det var deilig å få være ei ung jente , en nybegynner , igjen .","['20100', '8321', '32105', '32505', '8324']",[1]
d000.s677.t001,"Jeg har levd som en 30-40-åring siden jeg var 20 , så det var deilig å få være ei ung [TGT] jente [TGT] , en nybegynner , igjen .","['55867', '55826', '47287', '62887', '61865', '55699']",[5]
d000.s678.t001,Og det er statsbudsjettene som mer enn noen andre [TGT] saker [TGT] angir den politiske retningen .,"['16039', '55831', '4583', '16194', '35320', '780', '50966', '8807']",[5]
d000.s678.t003,Og det er statsbudsjettene som mer enn noen andre saker angir den [TGT] politiske [TGT] retningen .,['5461'],[0]
d000.s678.t004,Og det er statsbudsjettene som mer enn noen andre saker angir den politiske [TGT] retningen [TGT] .,"['9109', '821', '752', '26832']",[1]
d000.s679.t000,Lite har [TGT] endret [TGT] seg siden den gang .,"['7915', '17813', '828']",[2]
d000.s680.t000,Vil dele [TGT] makta [TGT] med KrF |,"['30328', '27674', '36995', '1719', '24913', '49987']",[1]
d000.s681.t001,Statsminister Lars Løkke Rasmussen har [TGT] forklart [TGT] den siste tidas nedgang med de økonomiske vanskelighetene verden er preget av og har fortsatt troa på å fortsette som Danmarks øverste leder .,['43505'],[0]
d000.s681.t002,Statsminister Lars Løkke Rasmussen har forklart den siste tidas nedgang med de [TGT] økonomiske [TGT] vanskelighetene verden er preget av og har fortsatt troa på å fortsette som Danmarks øverste leder .,"['5678', '5679']",[0]
d000.s681.t003,Statsminister Lars Løkke Rasmussen har forklart den siste tidas nedgang med de økonomiske vanskelighetene verden er preget av og har fortsatt [TGT] troa [TGT] på å fortsette som Danmarks øverste leder .,"['14233', '53175', '32661', '54674', '53178', '54644', '32656', '6455', '32660', '53230', '53177', '53176', '32584', '32583']",[11]
d000.s682.t000,"Slik het det i den oppdaterte trusselvurderingen fra PST , som kom 29. [TGT] juli [TGT] .",['26382'],[0]
d000.s685.t000,"Vi er ikke prinsipielt imot gasskraftverk , men [TGT] problemet [TGT] er CO2-utslippene som er knyttet til de gasskraftverkene som i dag er under planlegging .","['13329', '5325', '28814', '8287', '19925']",[2]
d000.s685.t002,"Vi er ikke prinsipielt imot gasskraftverk , men problemet er CO2-utslippene som er knyttet til de [TGT] gasskraftverkene [TGT] som i dag er under planlegging .",['52034'],[0]
d000.s688.t000,Jeg er enig i at politiske partiers [TGT] program [TGT] er en forpliktelse overfor velgerne .,"['9696', '40789', '52939', '40788', '16554', '61062']",[2]
d000.s688.t001,Jeg er enig i at politiske partiers program er en forpliktelse overfor [TGT] velgerne [TGT] .,['46847'],[0]
d000.s689.t000,Mullah Omar [TGT] gir [TGT] ordre om fortsatt kamp |,"['18835', '31949', '18834', '19425', '7925', '31581', '43884', '43883']",[5]
d000.s689.t002,Mullah Omar gir ordre om [TGT] fortsatt [TGT] kamp |,['7805'],[0]
d000.s689.t003,Mullah Omar gir ordre om fortsatt [TGT] kamp [TGT] |,"['29090', '29599', '53647', '60971', '6844']",[4]
d000.s690.t000,"- De [TGT] snakker [TGT] om identitet , Europas storhet og advarer mot tendenser til islamisering .","['43466', '43493', '31639', '43486', '18424', '31529', '16151', '31535', '16150', '43501']",[3]
d000.s693.t000,I tillegg til installasjonen med mobilbildene hans har hun også inkludert [TGT] lydverket [TGT] « En av hundre tusen » i utstillingen .,['8813'],[0]
d000.s697.t001,"- Vi er her for å oppfordre [TGT] folk [TGT] , og gi håp .","['288', '39990', '1961', '1667', '231', '47', '46', '1677']",[4]
d000.s697.t002,"- Vi er her for å oppfordre folk , og gi [TGT] håp [TGT] .","['47315', '41038']",[1]
d000.s699.t000,- Dessverre kan vi konstatere at SD og SF har gått langt mot [TGT] høyre [TGT] de siste årene .,"['37825', '12596']",[1]
d000.s700.t000,"De lokale [TGT] jordmødrene [TGT] snakker også med mennene om familieplanlegging , og de øker menns forståelse for verdien av konas og barnas liv .",['47132'],[0]
d000.s700.t001,"De lokale jordmødrene snakker også med mennene om familieplanlegging , og de øker menns forståelse for [TGT] verdien [TGT] av konas og barnas liv .","['790', '26176', '8782', '5023', '14248', '789']",[0]
d000.s702.t000,Det er [TGT] skyld [TGT] som skal bevises - i utgangspunktet forutsetter vi at folk er uskyldige .,"['52455', '42434', '42435', '41079']",[2]
d000.s703.t001,Nå regner hun med at familiemedlemmene har blitt så vant til arbeidet hennes at denne utstillingen ikke skal [TGT] bidra [TGT] til ytterligere uro .,['19296'],[0]
d000.s705.t000,Denne strategien vil forsterke de fleste [TGT] negative [TGT] utviklingstrekk i Nato .,"['15167', '15583', '5889', '6356', '26108']",[2]
d000.s706.t000,- Det [TGT] virker [TGT] som han mener at rettsliggjøring er en måte å løse problemer på .,"['8580', '7303', '8328', '28637', '19964']",[2]
d000.s707.t000,"- Det er opp til Knut Arild Hareide , og hvor han vil [TGT] sette [TGT] beina .","['43384', '7798', '31298', '31091', '31310', '44120', '31299', '20154', '8591', '18460', '31534', '31297']",[4]
d000.s708.t000,Jeg er også av den [TGT] oppfatning [TGT] at det å bygge konvensjonelle gasskraftverk nå kan komme til å vanskeliggjøre det å ta i bruk ny teknologi .,"['13480', '14751', '5221']",[1]
d000.s708.t001,Jeg er også av den oppfatning at det å bygge konvensjonelle gasskraftverk nå kan komme til å vanskeliggjøre det å ta i [TGT] bruk [TGT] ny teknologi .,"['42550', '6852', '63921', '16029', '50185']",[3]
d000.s708.t002,Jeg er også av den oppfatning at det å bygge konvensjonelle gasskraftverk nå kan komme til å vanskeliggjøre det å ta i bruk ny [TGT] teknologi [TGT] .,['3321'],[0]
d000.s710.t001,"Han lanserte begrepet « Føling i fjæra » , og [TGT] lagde [TGT] filmene « Lange , flate ballær » .","['30864', '7214', '18270', '30890']",[0]
d000.s710.t002,"Han lanserte begrepet « Føling i fjæra » , og lagde filmene « [TGT] Lange [TGT] , flate ballær » .","['6381', '5727']",[1]
d000.s713.t000,[TGT] Sønnen [TGT] :,"['56514', '62279', '56475', '56565']",[2]
d000.s714.t000,"Det skulle bli Rogalands nasjonalsang , en [TGT] sang [TGT] som fikk publikum til å skjelle ut Vamp den eneste gangen de ikke har spilt den på en konsert .","['46205', '15993', '52840', '25814', '2821', '30207']",[0]
d000.s714.t001,"Det skulle bli Rogalands nasjonalsang , en sang som fikk publikum til å skjelle ut Vamp den eneste gangen de ikke har spilt den på en [TGT] konsert [TGT] .","['41995', '46168']",[0]
d000.s715.t000,"Samme året som Åse gikk bort , i 2005 , kom [TGT] albumet [TGT] « Siste stikk » .","['21342', '46384']",[1]
d000.s717.t000,"Jeg mener [TGT] kommunen [TGT] burde fått handlingsrom til å tilpasse denne støtten ut fra vår økonomiske situasjon , sier ordførerkandidaten .","['23648', '23649']",[0]
d000.s717.t001,"Jeg mener kommunen burde fått handlingsrom til å tilpasse denne [TGT] støtten [TGT] ut fra vår økonomiske situasjon , sier ordførerkandidaten .","['40857', '40843', '8835', '11571', '16272', '40858', '26900', '16270', '52458', '40160']",[6]
d000.s717.t002,"Jeg mener kommunen burde fått handlingsrom til å tilpasse denne støtten ut fra vår økonomiske [TGT] situasjon [TGT] , sier ordførerkandidaten .","['41982', '845']",[1]
d000.s718.t000,"I mitt spørsmål spurte jeg [TGT] tydelig [TGT] om nybilsalget , altså helt nye biler .","['15294', '27455']",[1]
d000.s718.t002,"I mitt spørsmål spurte jeg tydelig om nybilsalget , altså helt nye [TGT] biler [TGT] .",['34696'],[0]
d000.s719.t000,En [TGT] spesiell [TGT] høst går mot slutten .,"['5959', '15883']",[1]
d000.s719.t001,En spesiell [TGT] høst [TGT] går mot slutten .,"['12498', '3478']",[0]
d000.s719.t002,En spesiell høst [TGT] går [TGT] mot slutten .,"['18079', '7208', '7645', '8640', '8642', '20274', '31176', '7207', '7687', '17445', '8655', '4763', '19992', '18161', '8641']",[0]
d000.s719.t003,En spesiell høst går mot [TGT] slutten [TGT] .,"['12543', '599', '864', '30494']",[3]
d000.s720.t000,"De [TGT] ble [TGT] ønsket velkommen av dronning Sonja , kong Harald , kronprins Haakon og kronprinsesse Mette-Marit .","['7575', '8533', '18609', '25210', '850', '18608', '18724', '18221']",[3]
d000.s720.t001,"De ble [TGT] ønsket [TGT] velkommen av dronning Sonja , kong Harald , kronprins Haakon og kronprinsesse Mette-Marit .","['54576', '32572']",[0]
d000.s720.t002,"De ble ønsket velkommen av [TGT] dronning [TGT] Sonja , kong Harald , kronprins Haakon og kronprinsesse Mette-Marit .","['55807', '54833', '35833', '61918', '64804', '61416']",[3]
d000.s720.t003,"De ble ønsket velkommen av dronning Sonja , [TGT] kong [TGT] Harald , kronprins Haakon og kronprinsesse Mette-Marit .","['45056', '45055']",[1]
d000.s722.t000,"De [TGT] klarer [TGT] ikke å tilgi , og det kan jeg forstå .","['31352', '54620', '17768', '17903', '31974']",[4]
d000.s722.t002,"De klarer ikke å tilgi , og det kan jeg [TGT] forstå [TGT] .","['19998', '18344', '32532']",[2]
d000.s726.t000,Flere går til ytre [TGT] høyre [TGT] |,"['12596', '37825']",[0]
d000.s727.t000,Terrorhandlingene vil kunne svekke rekrutteringen til [TGT] miljøene [TGT] ytterligere . »,"['14548', '4652']",[1]
d000.s728.t000,Men terrorangrepet kan ikke [TGT] forklares [TGT] langs sånne linjer .,['43505'],[0]
d000.s729.t000,"- Jeg synes museet vi [TGT] dro [TGT] til , Vasa , var « pretty cool » .","['7321', '20207', '7322']",[1]
d000.s731.t000,"- Hele familien har sett fram til dette fordi hele livet vårt har vært forstyrret at Hannahs [TGT] alvorlige [TGT] sykdom , sier faren .","['5512', '14954', '14145']",[0]
d000.s731.t001,"- Hele familien har sett fram til dette fordi hele livet vårt har vært forstyrret at Hannahs alvorlige sykdom , sier [TGT] faren [TGT] .","['56525', '47658', '56816', '36761']",[0]
d000.s734.t000,Det er gått fem [TGT] uker [TGT] siden de møttes på premierefesten når Kirsten går ned på knærne 30 000 fot over bakken .,['3683'],[0]
d000.s735.t000,"Ifølge Justin Logan ved Cato Institute ble fasiten at Washington lånte [TGT] penger [TGT] fra Kina for å kjøpe ammunisjon , som så ble gitt til Europa for å slippes over Libya .","['4986', '4945', '40246', '21833']",[0]
d000.s735.t001,"Ifølge Justin Logan ved Cato Institute ble fasiten at Washington lånte penger fra Kina for å [TGT] kjøpe [TGT] ammunisjon , som så ble gitt til Europa for å slippes over Libya .","['18828', '18618', '31903']",[0]
d000.s736.t000,"Det tror jeg de gjør lurt i , fordi russisk hockey har vært preget av [TGT] dårlig [TGT] ledelse og dårlig kvalitet lenge .","['26123', '6540', '5374', '6539', '5698', '5705', '5935', '14608', '15186']",[2]
d000.s736.t001,"Det tror jeg de gjør lurt i , fordi russisk hockey har vært preget av dårlig ledelse og [TGT] dårlig [TGT] kvalitet lenge .","['5374', '6539', '14608', '5698', '5935', '26123', '15186', '5705', '6540']",[0]
d000.s739.t000,"De gjorde noe med min personlighet , de tok [TGT] toppene [TGT] .","['21918', '498', '34509', '9179', '40406']",[4]
d000.s742.t000,Det er ett [TGT] minutt [TGT] det dreier seg om .,['12534'],[0]
d000.s746.t000,"Det er her vi skal bruke de store [TGT] pengene [TGT] , og vi skal nå målet om sykehjemsplass til alle som trenger det innen 2013 , sier han .","['40246', '4945', '4986', '21833']",[2]
d000.s746.t001,"Det er her vi skal bruke de store pengene , og vi skal [TGT] nå [TGT] målet om sykehjemsplass til alle som trenger det innen 2013 , sier han .","['18619', '18201', '19157', '31186']",[3]
d000.s746.t002,"Det er her vi skal bruke de store pengene , og vi skal nå [TGT] målet [TGT] om sykehjemsplass til alle som trenger det innen 2013 , sier han .","['12045', '26678', '40487', '12024', '9849', '9043', '9041', '39337', '4425', '40319', '5200']",[8]
d000.s746.t004,"Det er her vi skal bruke de store pengene , og vi skal nå målet om sykehjemsplass til alle som [TGT] trenger [TGT] det innen 2013 , sier han .","['8581', '856', '19184', '863']",[3]
d000.s749.t000,"Helt siden han tiltrådte , har Kofi Annan talt de [TGT] fattiges [TGT] sak .","['5806', '14633', '5910', '15183']",[1]
d000.s749.t001,"Helt siden han tiltrådte , har Kofi Annan talt de fattiges [TGT] sak [TGT] .","['16039', '16194', '4583', '55831', '35320', '50966', '8807', '780']",[7]
d000.s751.t000,"- Vi [TGT] lever [TGT] i en ustabil verden , men så lenge det er folk i verden som vil kjempe for fred , er det håp for vår felles fremtid , sa kronprins Haakon da han åpnet konserten i går klokken 19 .","['20100', '32505', '32105', '8324', '8321']",[3]
d000.s751.t001,"- Vi lever i en ustabil verden , men så lenge det er folk i verden som [TGT] vil [TGT] kjempe for fred , er det håp for vår felles fremtid , sa kronprins Haakon da han åpnet konserten i går klokken 19 .",['44125'],[0]
d000.s751.t002,"- Vi lever i en ustabil verden , men så lenge det er folk i verden som vil [TGT] kjempe [TGT] for fred , er det håp for vår felles fremtid , sa kronprins Haakon da han åpnet konserten i går klokken 19 .","['19622', '19342', '32217']",[2]
d000.s751.t003,"- Vi lever i en ustabil verden , men så lenge det er folk i verden som vil kjempe for fred , er det [TGT] håp [TGT] for vår felles fremtid , sa kronprins Haakon da han åpnet konserten i går klokken 19 .","['41038', '47315']",[1]
d000.s751.t007,"- Vi lever i en ustabil verden , men så lenge det er folk i verden som vil kjempe for fred , er det håp for vår felles fremtid , sa kronprins Haakon da han åpnet [TGT] konserten [TGT] i går klokken 19 .","['46168', '41995']",[1]
d000.s751.t008,"- Vi lever i en ustabil verden , men så lenge det er folk i verden som vil kjempe for fred , er det håp for vår felles fremtid , sa kronprins Haakon da han åpnet konserten i går [TGT] klokken [TGT] 19 .","['36655', '21307', '21285', '4038', '35013', '21308', '22154', '22085']",[3]
d000.s752.t000,"Vi har også over lang tid hatt SFTs avgjørelse når det gjelder [TGT] utslippene [TGT] etter forurensningsloven , og Miljøverndepartementets stadfestelse av det på bordet .","['24306', '24133', '30420']",[0]
d000.s752.t001,"Vi har også over lang tid hatt SFTs avgjørelse når det gjelder utslippene etter [TGT] forurensningsloven [TGT] , og Miljøverndepartementets stadfestelse av det på bordet .",['4734'],[0]
d000.s753.t000,"Om [TGT] platene [TGT] noen gang kommer for salg , vites ikke .","['9174', '33072', '8694', '33063', '50946', '35680', '20378', '25811']",[2]
d000.s753.t002,"Om platene noen gang kommer for salg , [TGT] vites [TGT] ikke .","['20005', '20018', '20017', '20019', '15117']",[0]
d000.s754.t000,"Ap vil bygge breiest [TGT] mulig [TGT] koalisjon i Trondheim , men småpartiene krangler så fillene fyker om hvem som skal få være med på festen .",['6184'],[0]
d000.s754.t001,"Ap vil bygge breiest mulig [TGT] koalisjon [TGT] i Trondheim , men småpartiene krangler så fillene fyker om hvem som skal få være med på festen .",['308'],[0]
d000.s754.t002,"Ap vil bygge breiest mulig koalisjon i Trondheim , men småpartiene krangler så fillene fyker om hvem som skal få være med på [TGT] festen [TGT] .","['41976', '14457', '60922']",[2]
d000.s755.t000,"Men skal man [TGT] skrive [TGT] om Romas skjønnhet , må man også skrive om de mørke sidene .","['30790', '43206', '18296', '7813', '43208', '18237', '18297', '18298']",[5]
d000.s757.t001,"Navneforskeren [TGT] mener [TGT] foreldrene kunne ha valgt for eksempel Märthasdatter eller Arisdatter som etternavn , i stedet for bare Behn .","['20003', '44124', '54592', '31595']",[0]
d000.s757.t002,"Navneforskeren mener foreldrene kunne ha [TGT] valgt [TGT] for eksempel Märthasdatter eller Arisdatter som etternavn , i stedet for bare Behn .","['19209', '43978']",[0]
d000.s758.t000,- Det [TGT] finnes [TGT] et stort demokratisk underskudd i Chile .,['847'],[0]
d000.s759.t000,"- Jeg har jobbet med [TGT] virkeligheten [TGT] som utgangspunkt i flere år , og det ble etter hvert så mange kunstverk om min egen familie at jeg fikk ideen om å samle det til en helhetlig utstilling .","['14544', '842']",[1]
d000.s759.t001,"- Jeg har jobbet med virkeligheten som utgangspunkt i flere år , og det ble etter hvert så mange kunstverk om min egen familie at jeg fikk [TGT] ideen [TGT] om å samle det til en helhetlig utstilling .","['12678', '4420', '27887', '4419']",[1]
d000.s759.t002,"- Jeg har jobbet med virkeligheten som utgangspunkt i flere år , og det ble etter hvert så mange kunstverk om min egen familie at jeg fikk ideen om å [TGT] samle [TGT] det til en helhetlig utstilling .","['18028', '19403', '7291', '19402', '18021', '43353', '18020']",[1]
d000.s760.t000,"Riktignok fikk Sp en [TGT] måling [TGT] på 8,4 prosent i Aftenposten i går , opp 2,4 prosentpoeng fra forrige måling , og 0,4 prosentpoeng høyere enn kommunevalget i 2007 , men nær sagt alle andre målinger , ikke minst lokale , viser faretruende lave tall for Senterpartiet .","['42217', '13381', '28896']",[1]
d000.s760.t003,"Riktignok fikk Sp en måling på 8,4 prosent i Aftenposten i går , opp 2,4 prosentpoeng fra forrige måling , og 0,4 prosentpoeng høyere enn kommunevalget i 2007 , men nær sagt alle andre [TGT] målinger [TGT] , ikke minst lokale , viser faretruende lave tall for Senterpartiet .","['28896', '42217', '13381']",[2]
d000.s760.t004,"Riktignok fikk Sp en måling på 8,4 prosent i Aftenposten i går , opp 2,4 prosentpoeng fra forrige måling , og 0,4 prosentpoeng høyere enn kommunevalget i 2007 , men nær sagt alle andre målinger , ikke [TGT] minst [TGT] lokale , viser faretruende lave tall for Senterpartiet .","['12013', '26103']",[1]
d000.s763.t000,"I den kommende sjette og avsluttende delen av romanverket « Min Kamp » , som etter mange forsinkelser [TGT] endelig [TGT] skal utkomme i november , er det nemlig varslet at et essay på 400 sider om « Mein Kampf » vil være å lese i boka .","['6242', '26124']",[0]
d000.s763.t001,"I den kommende sjette og avsluttende delen av romanverket « Min Kamp » , som etter mange forsinkelser endelig skal utkomme i [TGT] november [TGT] , er det nemlig varslet at et essay på 400 sider om « Mein Kampf » vil være å lese i boka .",['26387'],[0]
d000.s763.t002,"I den kommende sjette og avsluttende delen av romanverket « Min Kamp » , som etter mange forsinkelser endelig skal utkomme i november , er det nemlig varslet at et essay på 400 sider om « Mein Kampf » vil være å [TGT] lese [TGT] i boka .","['32530', '54378', '44081']",[0]
d000.s764.t000,"Med dette teaterstykket [TGT] prøver [TGT] vi å gi jentene et ansikt , sier Kristensen videre .","['20039', '7891', '19559', '19558']",[1]
d000.s764.t001,"Med dette teaterstykket prøver vi å gi [TGT] jentene [TGT] et ansikt , sier Kristensen videre .","['55699', '61865', '55826', '47287', '62887', '55867']",[0]
d000.s766.t000,Sidney Crosby er forbanna over at Penguins ikke har [TGT] klart [TGT] å utlikne i overtallsspillet .,"['17768', '31974', '54620', '17903', '31352']",[1]
d000.s767.t000,"Selv om han beskriver problemene og aggresjonen , er det som preger bøkene det kjedelige og [TGT] grå [TGT] hverdagslivet .","['40913', '15472', '27168']",[1]
d000.s768.t000,Vi står i en [TGT] situasjon [TGT] hvor over 200.000 mangler arbeid .,"['845', '41982']",[0]
d000.s768.t001,Vi står i en situasjon hvor over 200.000 mangler [TGT] arbeid [TGT] .,"['15980', '16190', '15985', '8788', '23744', '15988']",[5]
d000.s771.t000,Ekern [TGT] trekker [TGT] også fram arven fra fascismen som et av de områdene hvor den nære historien fortsatt spiller en viktig rolle .,"['7525', '19356', '32050', '18527', '18890', '7528', '18994', '7526', '18891', '7527', '17557', '7626', '64269', '43728', '18995']",[11]
d000.s771.t001,Ekern trekker også fram arven fra fascismen som et av de områdene hvor den nære [TGT] historien [TGT] fortsatt spiller en viktig rolle .,"['65156', '65152', '3023', '65151', '32425', '7138', '64198', '7128']",[4]
d000.s771.t002,Ekern trekker også fram arven fra fascismen som et av de områdene hvor den nære historien fortsatt spiller en viktig [TGT] rolle [TGT] .,"['28180', '29388', '56808', '58408']",[1]
d000.s772.t000,"Under en seriekamp sist [TGT] sesong [TGT] , der en spiller banket en annen så blodet rant , sa den ene kommentatoren til den andre :","['3667', '3666']",[1]
d000.s774.t000,"Han er [TGT] ung [TGT] og barnløs , han er fotografen som flyr verden over , tar bilder av flomkatastrofer i Bangladesh og bomber i Beirut .",['5394'],[0]
d000.s774.t002,"Han er ung og barnløs , han er fotografen som flyr verden over , tar [TGT] bilder [TGT] av flomkatastrofer i Bangladesh og bomber i Beirut .","['28109', '8720', '21507', '13006', '12711']",[1]
d000.s775.t000,"De representanter som i [TGT] tillegg [TGT] til de forhåndspåmeldte ønsker å stille hovedspørsmål , bes reise seg .","['29328', '40167']",[0]
d000.s775.t001,"De representanter som i tillegg til de forhåndspåmeldte ønsker å stille hovedspørsmål , [TGT] bes [TGT] reise seg .","['54470', '64276', '31836', '43713', '31859']",[3]
d000.s775.t002,"De representanter som i tillegg til de forhåndspåmeldte ønsker å stille hovedspørsmål , bes [TGT] reise [TGT] seg .","['61221', '18906', '31272', '7869', '20318', '8621', '61212', '54291', '19721']",[2]
d000.s780.t001,"« Er det akseptabelt å lære en hel generasjon opp i hvordan en utøver ondskap ? » , skrev KrFs Anita Appelthun Sæle - et spørsmål som blir [TGT] møtt [TGT] med protester fra alle fagpersoner i dataspill Klassekampen har snakket med .","['18151', '32696', '43333', '18200', '31184', '30756', '32219']",[3]
d000.s780.t004,"« Er det akseptabelt å lære en hel generasjon opp i hvordan en utøver ondskap ? » , skrev KrFs Anita Appelthun Sæle - et spørsmål som blir møtt med protester fra alle fagpersoner i dataspill Klassekampen har [TGT] snakket [TGT] med .","['43493', '43466', '31639', '31535', '43501', '43486', '16151', '31529', '16150', '18424']",[5]
d000.s783.t000,I [TGT] dag [TGT] skal Fr.p.-gruppen si ja eller nei til en ny regjering Bondevik .,"['12530', '3536']",[1]
d000.s783.t002,I dag skal Fr.p.-gruppen [TGT] si [TGT] ja eller nei til en ny regjering Bondevik .,"['18803', '43848', '31646', '31643', '31527', '18808', '32598', '31645', '31644', '18398', '43695', '31642']",[5]
d000.s783.t003,I dag skal Fr.p.-gruppen si [TGT] ja [TGT] eller nei til en ny regjering Bondevik .,['42408'],[0]
d000.s783.t004,I dag skal Fr.p.-gruppen si ja eller [TGT] nei [TGT] til en ny regjering Bondevik .,['42411'],[0]
d000.s783.t005,I dag skal Fr.p.-gruppen si ja eller nei til en [TGT] ny [TGT] regjering Bondevik .,['6160'],[0]
d000.s783.t006,I dag skal Fr.p.-gruppen si ja eller nei til en ny [TGT] regjering [TGT] Bondevik .,['1408'],[0]
d000.s786.t000,Staveland og sønnen Joar underholder i konfirmasjonen til [TGT] eldstesønnen [TGT] Odin .,['56475'],[0]
d000.s788.t000,"Men hopetallet av vestlige diplomater , oljeutsendinger , [TGT] høyt [TGT] gasjerte vestlige leiemordere og tvilsomme britiske og franske tjenestefolk - som liksom er «rådgivere» og ikke deltakere - utgjør ikke de Benghazis grønne sone ?","['14983', '14910', '6419', '6378', '6248']",[2]
d000.s789.t001,"- Vi forventer [TGT] innflytelse [TGT] på statsbudsjettet og vi har gjort det klart at jo større vi blir jo større innflytelse skal vi ha , sier Schmidt-Nielsen .","['13455', '15303']",[1]
d000.s789.t002,"- Vi forventer innflytelse på statsbudsjettet og vi har gjort det klart at jo større vi blir jo større [TGT] innflytelse [TGT] skal vi ha , sier Schmidt-Nielsen .","['13455', '15303']",[1]
d000.s790.t001,« et heleid statlig [TGT] selskap [TGT] » .,"['47165', '14550', '1061', '9301', '53622', '1704', '4406', '60913', '29191', '60922', '4407']",[5]
d000.s792.t000,- Hvorfor har du sagt [TGT] nei [TGT] ?,['42411'],[0]
d000.s793.t000,- Vil du heller se et slagsmål enn to [TGT] mål [TGT] ?,"['40319', '4425', '12024', '26678', '9849', '9041', '40487', '5200', '12045', '39337', '9043']",[6]
d000.s795.t000,- Slike [TGT] ordninger [TGT] binder opp store midler på kulturbudsjettet .,['14753'],[0]
d000.s795.t001,- Slike ordninger binder opp store [TGT] midler [TGT] på kulturbudsjettet .,"['9138', '16479', '21833']",[2]
d000.s796.t000,Han [TGT] heter [TGT] Martin Rehman Gaarder .,"['4792', '4793']",[0]
d000.s797.t000,"Det er i praksis Vestens «rådgivere» som [TGT] styrer [TGT] Libya etter Gaddafis fall , skriver Robert Fisk .","['31429', '19571', '19564', '7480', '7919']",[1]
d000.s798.t000,"Rieber-Mohn er også uenig med Bangstad i at [TGT] kommisjonens [TGT] tanker har fått fullstendig gjennomslag i rettsapparat , medier og i politikken .","['1021', '60270', '16186']",[0]
d000.s798.t001,"Rieber-Mohn er også uenig med Bangstad i at kommisjonens tanker har fått fullstendig gjennomslag i rettsapparat , [TGT] medier [TGT] og i politikken .","['12027', '47469', '24261', '14737', '12915']",[4]
d000.s799.t000,[TGT] Kostymene [TGT] er mye teater .,"['909', '34357']",[1]
d000.s800.t000,På mange måter kan man si at [TGT] gassen [TGT] kan spille samme rolle på begynnelsen av dette århundret som vannkraften spilte på begynnelsen av forrige .,"['24257', '51216', '38996']",[2]
d000.s800.t001,På mange måter kan man si at gassen kan spille samme [TGT] rolle [TGT] på begynnelsen av dette århundret som vannkraften spilte på begynnelsen av forrige .,"['58408', '28180', '56808', '29388']",[3]
d000.s802.t000,"Jeg har [TGT] merket [TGT] meg at Aker , som jo er en av dem som forsker på ny teknologi , gir uttrykk for det samme i dagens aviser .","['8341', '54184', '61223', '8340', '43121', '19057', '7954']",[0]
d000.s802.t001,"Jeg har merket meg at Aker , som jo er en av dem som forsker på ny teknologi , gir [TGT] uttrykk [TGT] for det samme i dagens aviser .","['21188', '34629', '6664', '45035', '27853', '34543', '14727']",[2]
d000.s802.t002,"Jeg har merket meg at Aker , som jo er en av dem som forsker på ny teknologi , gir uttrykk for det samme i dagens [TGT] aviser [TGT] .","['21979', '1779', '10291']",[0]
d000.s803.t001,"Jeg takker for svaret , som jeg selvfølgelig ikke er [TGT] fornøyd [TGT] med .",['14637'],[0]
d000.s804.t000,Det er en [TGT] klokke [TGT] som viser hvor meget tid som er til disposisjon .,"['4038', '22154', '22085', '21285', '21308', '36655', '21307', '35013']",[3]
d000.s806.t000,Og de [TGT] dør [TGT] før oss .,"['7683', '7681', '7682']",[1]
d000.s808.t000,Å [TGT] lage [TGT] noe som bare skulle være kommersielt hadde jeg ikke klart .,"['30890', '7214', '30864', '18270']",[2]
d000.s808.t002,Å lage noe som bare skulle være kommersielt hadde jeg ikke [TGT] klart [TGT] .,"['17768', '31352', '31974', '17903', '54620']",[2]
d000.s810.t001,"Alle bør ta et medmenneskelig [TGT] ansvar [TGT] , sa Hendricks .",['29403'],[0]
d000.s814.t000,Støtten til scenekunst er økt med nesten to [TGT] millioner [TGT] kroner .,"['4975', '26159']",[1]
d000.s814.t001,Støtten til scenekunst er økt med nesten to millioner [TGT] kroner [TGT] .,"['2237', '26466', '22181', '37828', '35766', '44534', '21384', '26465', '26464', '41542', '361', '2213', '46000']",[1]
